label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",动物细胞 工程技术 获取 单克隆 抗体 下列 实验 步骤 中 正确 抗原 注入 小鼠 体内 获得 产生 特异性 抗体 效应 细胞 纤维素酶 处理 淋巴细胞 小鼠 骨髓瘤 细胞 杂交瘤 细胞株 增生 方式 产物 分别 有丝分裂 单克隆 抗体 融合 后 细胞 直接 进行 培养 提取 单克隆 抗体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",构建 社会主义 和谐社会 必须 解决 好 买房 贵 上学 贵 看病贵 就业 难 新 民生问题 解决 以上 民生问题 政府 采取 一系列 措施 实施 穷人 致富 工程 广大群众 读得 起书 看得起 病住 上房 共享 改革 发展 成果 说明 政府 最 重要 市场主体 加强 市场监管 宏观调控 重要 内容 行政 手段 国家 宏观调控 主要 手段 实现 共同富裕 社会主义 根本 目标
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",下列 性 染色体 伴性 遗传 叙述 正确 型 性别 决定 生物 染色体 都 染色体 短小 不 发生 突变 情况 下 双亲 表现 正常 不 可能 生出 患 红绿色盲 女儿 含 染色体 配子 雌配子 含 染色体 配子 雄 配子 生物 细胞 中 染色体 都 分为 性 染色体 常 染色体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",一条 多肽链 分子式 彻底 水解 后 只 得到 下列 四种 氨基酸 半胱 氨基 丙氨酸 赖氨酸 苯丙氨酸 分析 可知 水解 得到 氨基酸 个数 ﹣ ﹣
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",孟德尔 运用 假说 ﹣ 演绎法 研究 豌豆 一对 相对性状 杂交 实验 发现 分离 定律 下列 一项 属于 研究 过程 中 演绎 测交 预期 高茎 矮 茎 接近 亲本 产生 配子 时成 遗传因子 分开 受精 时 雌雄 配子 结合 随机 测交 株 高 茎 株 矮 茎
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 免疫调节 叙述 正确 胸腺 淋巴细胞 成熟 场所 分泌 激素 少数 人 青霉素 过敏 这是 机体 免疫能力 较弱 导致 艾滋病 患者 体内 无 识别 相应 病原体 记忆 细胞 抗体 大多数 细胞 必须 依靠 细胞 帮助 才能 增殖 分化
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",南京 条约 签订 后 清政府 并未 国内 予以 公布 颁行 当时 清朝 办理 夷务 官员 都 未见 其文 社会各界 条约 具体内容 更是 缺乏 了解 第二次 鸦片战争 后 咸丰帝 颁发 上谕 准允 天津 条约 北京 条约 印刷 成册 颁发 各省 说明 第一批 不 平等 条约 中国 社会 影响 有限 闭关锁国 体制 不 平等 条约 抵制 作用 列强 侵略 促进 清政府 政治 公正 透明 清政府 条约 体制 从不 接受 逐渐 认同
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图所示 曲线 甲乙 表示 生长素 浓度 同一 植物 不同 器官 影响 相对 四个 点 下列 叙述 正确 若点 浓度 植物 茎 光侧 浓度 背光 侧 浓度 应 大于 段 说明 生长素 作用 特点 具有 两重性 甲乙 分别 表示 生长素 浓度 幼嫩 植物 成熟 植物 影响 乙 曲线 顶点 应该 低于 甲 曲线 顶点 除草剂 作用 原理 可用 图中点 表示
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",两株 高茎 豌豆 杂交 中 既有 高茎 矮 茎 选择 中高茎 豌豆 全部 自交 自交 后代 性状 分离
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",已知 某闭 花 受粉 植物 高茎 矮 茎 显性 红花 白花 显性 两对 性状 独立 遗传 用纯合 高茎 红花 矮 茎 白花 杂交 自交 播种 所有 假定 所有 植株 都 成活 植株 开花 时 拔掉 所有 白花 植株 假定 剩余 每株 自交 收获 种子 数量 相等 表现型 符合 遗传 基本定律 理论 上 讲 中 表现 白花 植株 比例
