label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",人们 生命 活动 深入 了解 人类 改造 生物体 能力 不断 提高 创造 出 世界 上 不 存在 新 物种 青菜 萝卜 本是 两个 不同 物种 基础 上 创造 出 新 物种 后者 具有 青菜 和萝卡 两 物种 特征 还 自行 繁殖 后代 请 材料 回答 下列 问题 采用 细胞工程 方法 采用 技术 采用 基因工程 方法 采用 技术 采用 人工 杂交 方法 请 下面 提供 实验 材料 实验 用具 设计 出 简单 实验 培育 出新 物种 实验 材料 青 菜籽 萝卡籽 秋水仙素 小 剪刀 小 毛笔 纸袋 必要 栽培 用具 资源 实验 步骤
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",请 分析 回答 下列 生物 技术 实践 问题 制作 牛肉 膏 蛋白 胨 固体 培养基 时倒 平板 操作 步骤 灭 过菌 培养皿 放在 火焰 旁 桌面上 右手 装有 培养基 锥形瓶 左手 拔出 右手 锥形瓶 迅速 火焰 左手 拇指 食指 培养皿 打开 一条 稍 大于 瓶口 缝隙 右手 锥形瓶 中 倒入 培养皿 左手 立即 盖上 培养皿 皿 盖 等待 平板 冷却 后 平板 倒 过来 放置 使 下 上 植物 组织培养 需 营养 激素 外 外界 条件 很 重要 制作 果酒 酵母菌 属于 兼性 厌氧型 微生物 依据 萃取 法 提取 胡萝卜素 实验 中要 胡萝卜 进行 粉碎 干燥 目的 过滤 萃取液 目的
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",分析 下列 行为 小王 五一 期间 世博园 参观 农民 自发 组织 志愿 活动 援助 青海 玉树 重建 山东 小张 考取 北京大学 北京 读书 郊区 人民 假期 城里 大 商场 购物 王先生 青岛 分公司 调 上海 总公司 工作 城区 郊区 上班 以上 属于 人口迁移
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",战国时期 诸子百家 思想 地位 评价 正确 儒家思想 居 统治 地位 法家 备受 统治者 推崇 墨家 思想 占 主导地位 阴阳家 最 受欢迎
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",黄瓜 刺 两对 独立 遗传 等位基因 共同 控制 基因 抑制 基因 表达 如图所示 现 选择 基因型 两个 品种 进行 杂交 得到 自交 下列 说法 正确 表现型 大 刺 黄瓜 中大刺 黄瓜 小 刺 黄瓜 比例 ∶ 中大刺 黄瓜 基因型 中 小 刺 黄瓜 基因型 种类 有种
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",以下 细胞工程 中 所用 技术 原理 不 相符 纤维素酶 果胶酶 处理 植物 细胞 ﹣ ﹣ 酶 专一性 动物 细胞培养 ﹣ ﹣ 细胞 全能性 植物体 细胞 杂交 ﹣ ﹣ 生物膜 流动性 植物 组织培养 ﹣ ﹣ 植物 细胞 全能性
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",人口 增长速度 快慢 归根结底 取决于 人口 出生率 高低 生产力 发展 水平 高低 人口 死亡率 高低 人口迁移 数量 大小
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 芳香油 提取 说法 错误 玫瑰 精油 难 溶于 水能 水蒸气 一同 蒸馏 使用 水蒸气 蒸馏 法 提取 提取 玫瑰 精油 时 水蒸气 蒸馏 前 需 加入 石灰水 破坏 细胞 结构 分解 果胶 压榨 法 提取 橘皮 精油 时 提高 出油率 需要 柑橘 皮 干燥 去 水 使 橘皮 油 水 分离 可加 人 适量 调节
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 属于 天体 地球 河外星系 星际 空间 气体 尘埃 飞机 陨星 流星体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",右图 高等动物 反射 结构 示意图 下列 说法 正确 动物所 吃 食物 咸 饮水 不足 时 图 中 蝴蝶 图形 处 产生 渴觉 受到 刺激 时 该处 细胞膜 内外 电位 表现 内 负外 正 结构 决定 神经元 之间 兴奋 传递 只能 单向 处 剪断 神经纤维 刺激 处 不能 产生 反应
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",植物 高杆 矮杆 一对 相对性 伏圆茎 扁 茎 一对 相对性状 有人 高杆 圆茎 该种 植物 矮杆 扁茎 同种 植物 杂交 全为 高杆 圆茎 自交 得株 中 株 矮杆 扁茎 问 高杆 扁茎 植物 约 几株
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",念珠 藻 大肠杆菌 都 具有 核糖体 线粒体 细胞核 叶绿体 内质网 中心 体 细胞膜 核糖体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",人们 苏云金 芽孢 杆菌 中 抗虫 基因 导入 棉花 细胞 中 培育 成为 抗虫棉 过程 中 利用 主要 原理 基因突变 基因 重组 基因工程 染色体 变异
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",秦朝 元朝 地方 分别 推行 郡县制 行省 制对 理解 正确 都 古代 中国 地方 行政 制度 重大 变革 都 推动 中央集权 政治 制度 建立 完善 都 铲除 地方 割据 势力 存在 社会 因素 都 促成 统一 民族 封建 国家 出现
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",地球 上 昼夜 现象 原因 主要 地球 公转 地球 不规则 椭球 体 地球 自转 地球 不 透明 不 发光 球体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",北半球 冬至 日时 下列 城市 昼 最 短 北京 上海 杭州 广州
