item,label
旧唐书 载 杨 绾 上 疏条 奏 贡举 之弊 曰 今之取 人令 投牒 陈非 经国 之体 请 依古制 县令 察举 孝廉 审知 乡间 有孝友 信义 廉耻 行 加以 经业 才 堪 策试 孝廉 为名 荐 之于 州 自县 省 不得 令 举人 辄 陈牒 材料 反映 杨 绾 主张 恢复 察举 古制 反对 科举 取士 制度 要求 完善 科举 流程 注重 科举 品德 考察 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 杨 绾 上书 中 希望 朝廷 县令 察举 孝廉 审知 乡间 有孝友 信义 廉耻 行 加以 经业 才 堪 策试 孝廉 为名 荐 之于 州 针对 当时 科举制度 没有 能够 体现 官员 品行 考察 弊端 想 出 办法 建议 故选 排除 选项 题意 不符 排除 题干 材料 没有 涉及 科举考试 流程 问题 排除 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
读 中国 古代 皇权 消长 示意图 对此 图 解读 正确 皇权 秦到 清 强化 隋唐 三省 六部 制 削弱 皇权 明朝 废 丞相 专制 皇权 发展 新 高度 清朝 设 议政 王 大臣 会议 专制 皇权 达到 顶峰 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 依据 图示 可知 项 说法 错误 依据 所学 知识 三省 六部 制是 隋唐 时期 推行 加强 皇权 措施 故项 说法 错误 清朝 雍正 时期 设立 军机处 军机大臣 只能 秉承 皇帝 旨意 办事 军政 大权 进一步 集中 皇帝 手中 标志 专制 皇权 达到 顶峰 说法 错误 故选 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
说 三民主义 比较 完整 资产阶级 革命 纲领 主要 是因为 表达 资产阶级 政治 经济 上 要求 提出 彻底 反帝 反封建 革命 纲领 提出 平均地权 解决 农民 土地 问题 适应 近代 中国 历史 发展 要求 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 说 三民主义 比较 完整 资产阶级 革命 纲领 主要 三民主义 表达 资产阶级 在政治上 经济 上 利益 要求 推动 资产阶级 民主革命 发展 选项 错 彻底 二字 上 选项 只 强调 经济 层面 选项 说法 不够 具体 没有 体现 出 资产阶级 特点 答案 知识点 知识点 近代 中国 思想解放 潮流 三民主义 实践 三民主义 提出,现代史
五四运动 前 传入 中国 社会主义 无政府主义 工团主义 国家主义 自由主义 思想 都 社会 上 产生 较大 影响 五四运动 后 先进 知识分子 大多 汇集 社会主义 旗帜 下来 表明 五四运动 影响 国人 救国 方案 选择 加快 革命 领导 力量 改变 推动 国民 民族意识 觉醒 促进 思想 多元化 探索 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 可知 五四运动 后 传播 马克思主义 成为 新文化运动 主流 思想 五四运动 影响 国人 救国 方案 选择 材料 反映 五四运动 影响 国人 救国 方案 选择 不是 加快 革命 领导 力量 改变 排除 五四运动 国民 民族意识 觉醒 体现 促进 民族意识 觉醒 题意 不符 排除 材料 没有 涉及 思想 多元化 探索 强调 五四运动 影响 国人 救国 方案 选择 排除 答案 知识点 知识点 清末 民主革命 风潮 五四运动,近代史
右图 同学 学习 英国 工业革命 时所作 笔记 内容 出现 疏漏 请 结合 所学 知识 处 应该 补上 内容 冶炼业 城市化 进程 加快 派 交通运输业 阶级 产生 分化 服务业 机器 制造 机器 交通运输业 机器 制造 机器 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 处 所在区域 已经 采矿 冶金 再 填 冶炼业 不妥 排除 项 服务业 主要 出现 第三次 科技 革命 项 排除 认为 机器 制造 机器 英国 工业革命 完成 标志 答案 应该 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 人类 迈入 电气 时代,近代史
汉朝 早期 统治者 试图 周朝 松散 政治 联盟 秦朝 严格 中央 专制 间 走 一条 中间 路线 材料 中 中间 路线 指郡国 并行 制度 中 制度 刺史 制度 察举 制度 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 汉朝 早期 统治者 试图 周朝 松散 政治 联盟 秦朝 严格 中央 专制 间 走 一条 中间 路线 结合 所学 知识 可知 当时 西汉 实行 郡 国 并行 制度 正确 中 制度 不 符合 周朝 松散 政治 联盟 秦朝 严格 中央 专制 间 排除 刺史 制度 没有 秦朝 制度 继承 排除 察举 制度 没有 周朝 松散 政治 联盟 影响 排除 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
年 出席 政协会议 代表 共计 人 国民党 代表人 中共 代表人 民盟 代表人 青年 党代表 人 无党派人士 代表人 会议 过程 中 中共 代表 民盟 代表 求同存异 精神 重大 问题 上 取得 一致意见 团结 爱国人士 结成 反内 战争 民主 联盟 材料 表明 民主党派 中共 利益 完全一致 和平 民主 建国 方针 得以 落实 国民党 共产党 矛盾 已 消除 中国共产党 政治 影响力 较大 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中共 代表 民盟 代表 求同存异 精神 重大 问题 上 取得 一致意见 团结 爱国人士 结成 反内 战争 民主 联盟 表明 中共 主张 得到 民盟 民主党派 支持 说明 中共 政治 影响力 不断扩大 符合 题意 完全一致 说法 不 正确 得以 落实 说法 史实 不符 史实 不符 答案 知识点 知识点 重庆谈判 内战 爆发 清末 民主革命 风潮 内战,近代史
下表是 世纪 不同 时期 中国 茶叶 产销 统计表 表中 数据 变化 说明 年份 年种 茶 面积 万亩 产量 万担 内销 万担 外销 万担 传统 手工业 带来 丰厚 利润 中国 逐渐 卷入 资本主义 世界市场 清政府 放弃 重 农抑商 政策 中国 控制 世界 茶叶 销售市场 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 表格 显示 年 年种 茶 面积 茶叶 产量 外销 数量 逐渐 增多 体现 出 中国 茶叶 逐渐 成为 列强 掠夺 主要 商品 说明 中国 逐渐 卷入 资本主义 世界市场 故项 正确 茶叶 生产 属于 农业 不是 手工业 故项 错误 清政府 没有 放弃 传统 重 农抑商 政策 故项 错误 表格 显示 不 出 中国 世界 茶叶 销售 控制 故项 错误 答案 知识点 知识点 鸦片战争 概况 影响 垄断组织 出现 第三产业 兴起 新 经济 出现 自然经济 逐步 解体,近代史
战国时期 流行 得士者 存失士者 亡 说法 主要 说明 各国 都 重视 发展 军事力量 尊重知识 尊重人才 成为 社会风尚 新兴 知识分子 阶层 受到 统治者 重用 代表 新兴 地主阶级 利益 知识分子 掌握 国家 政权 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 主要 强调 人才 非军事 故项 排除 尊重人才 成为 社会风尚 表述 不合 史实 故项 排除 材料 中得士者 存失士者 亡 说明 人才 诸侯国 重要性 认识 人才 重要性 使 新兴 知识分子 阶层 受到 统治者 重用 故项 正确 战国时期 转型期 代表 新兴 地主阶级 利益 知识分子 仍然 没有 掌握 国家 政权 故项 排除 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
周人 克 殷之战 周公 三年 东征 消灭 地方 势力 造成 广大 地区 权力 真空 周 得以 制 五等 之封 凡 千百 七十 三国 说明 分封制 政治 权力 重构 前提 西周时期 实行 确立 周代 基本 政治 原则 稳定 西周 统治 范围 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 实行 分封制 有效 管理 地方 稳定 西周 统治 答案 分封制 得以 实行 前提条件 消灭 地方 势力 造成 广大 地区 权力 真空 排除 材料 中 没有 体现 出 实行 项 说法 材料 没有 体现 排除 项 材料 没有 体现 不 符合 史实 西周 主要 政治 制度 分封制 外 宗 法制 礼乐 制度 排除 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
