item,label
阅读 下面 一幅 历史 地图 此图 反映 历史 内容 西汉时期 监察 区 划分 汉初 郡县制 封国制 并存 形势 西周 初年 分封 诸侯 情况 唐朝 时 边境 设置 军镇 情况 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 史料 获取信息 能力 此题 关键 是从 图片 中 提取 有效 信息 仔细观察 地图 看到 图中 划分 区域 名称 中 既有 郡 有国 再 所学 知识 分析 得出 正确 选即 郡国 并行 制 实行 西汉时期 故项 正确 选项 均 不 符合 题意 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
凯恩斯 学派 认为 有效 需求 推动 一国 经济 发展 重要 力量 长达 几千年 中国 传统 社会 中 社会 上 绝大部分 有效 需求 几乎 消失 造成 上述 现象 原因 官办 工商业 绕过 市场 满足 社会 需求 重 农抑商 政策 实行 小农经济 存在 广大 农民 贫困 难以 形成 有效 社会 需求 耕织 结合 小农经济 顽固 抵制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 有效 需求 推动 一国 经济 发展 重要 力量 长达 几千年 中国 传统 社会 中 社会 上 绝大部分 有效 需求 几乎 消失 即可 概括 出 作者 观点 缺乏 有效 需求 不利于 中国 经济 发展 所学 最 符合 重 农抑商 政策 故项 正确 官办 信息 没有 体现 中 社会 需求 错误 中 顽固 抵制 错误 知识点 知识点 自由放任 政策 失败 主要 经济 政策,现代史
教育 救国 措施 年 清政府 颁布 奏定 学堂 章程 明确指出 立学 宗旨 何等 学堂 均 忠孝 本以 中国 经史 之学为 基 俾 学生 心术 归于 纯正 而后 西学 明其 智识 练 艺能 材料 可知 清政府 教育 理念 发生 根本性 改变 教学 内容 西学 为本 儒学 成为 救国 主要 内容 教育 改革 适应 政治 需要 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 信息 均 忠孝 本以 中国 经史 之学为 基 而后 西学 明其 智识 练 艺能 可知 奏定 学堂 章程 中体西用 办学 思想 维护 封建统治 目的 说明 清政府 教育 改革 适应 政治 需要 项 错误 当时 教育 理念 仍 维护 封建统治 目的 材料 均 忠孝 本以 中国 经史 之学为 基 说明 项 错误 答案 知识点 知识点 维新 思想,近代史
隋书 地理 志 记载 汉高祖 矫 秦县 失策 封建 王侯 跨州 邑 逾 古典 如下 图 所示 这一 体制 吸取 前朝 教训 否定 秦 郡县制度 巩固 专制 统治 有利于 加强 中央集权 王国 相对 独立 直接 威胁 专制 皇权 管理体系 多样 发展 中央集权 制度 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 正确 运用 所学 知识 解决问题 能力 材料 中 文字 内容 图片 内容 反映 汉初 郡国 并行 制度 继承 秦 郡县制度 实行 分封制 项 错误 分封制 不利于 中央集权 统治 两项 错误 答案 选择项 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
年月日 安茹 王朝 屡战屡败 国王 约翰 位 贵族 代表 举行 谈判 签署 著名 自由 大 宪章 从此 英国 确立 王在 议会 王 法下 原则 年 伊丽莎白 一世 去世 远 外国 侄孙 詹姆士 一世 继位 詹姆士 英格兰 一无所知 坚持 君权神授 王权 逐步 凌驾于 议会 之上 直到 光荣革命 胜利 议会 才 收复 失去 权力 表明 光荣革命 英格兰 政治 传统 有所 捍卫 结束 英国 君主制 历史进程 标志 英国 君主立宪制 确立 使 英国 国王 处于 统而 不治 地位 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 从此 英国 确立 王在 议会 王在 法下 原则 说明 大 宪章 开 限政 先河 材料 直到 光荣革命 胜利 议会 才 收复 失去 权力 说明 光荣革命 政治 传统 捍卫 光荣革命 后 年 权利 法案 颁布 标志 英国 确立 君主立宪制 政体 故项 错误 答案 知识点 知识点 议会 权力 确立 英国 国会 国王 殊死搏斗 责任制 内阁 形成 英国 责任 内阁制 形成 海峡两岸 关系 发展,现代史
美国 历史学家 斯塔夫 里 阿诺斯 认为 印度 文明 不 统一 间断 相比 中国 文明 特点 统一 连续 中华文明 特点 从根本上 说应 得益于 中国 古代 政治 实体 统一性 连续性 下列 制度 中 最 有利于 维护 古代 中国 政治 实体 统一 连续 君主专制 中央集权 制 分封制 宗 法制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 中国 文明 特点 统一 连续 根本 上 说 应 得益于 中国 古代 政治 实体 统一性 连续性 结合 所学 知识 可知 中央集权 制 有利于 维护 古代 中国 政治 实体 统一 连续 正确 君主专制 没有 突出 中央 加强 地方 控制 排除 分封制 后期 导致 诸侯 割据 排除 宗 法制 不是 最 有利于 维护 古代 中国 政治 实体 统一 连续 制度 排除 知识点 知识点 重 农抑商 政策 郡县制 古代 中国 政治 制度 特点 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
以此 标志 诞生 近代 自然科学 当时 特殊 社会 环境 中 革命 精神力量 西欧 观念 变革 产生 重大 影响 以上 评价 针对 文艺复兴 兴起 哥白尼 天体 运行 发表 伽利略 提出 自由落体 定律 牛顿 力学 体系 建立 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 文艺复兴 运动 时 近代 资产阶级 反封建 思想解放 运动 不是 近代 自然科学 诞生 标志 故项 错误 年 哥白尼 发表 天体 运行 冲击 天主教会 宣扬 地心说 标志 近代 自然科学 诞生 故项 正确 伽利略 主要 贡献 证明 哥白尼 日心说 正确性 不会 死 近代 自然科学 诞生 标志 故项 错误 牛顿 力学 体系 形成 标志 近代 自然科学 体系 形成 故项 错误 答案 知识点 知识点 两弹一星 经典力学 载人 航天技术 发展,现代史
明清 时期 徽州 妇女 贞节牌坊 数量 惊人 下表是 歙县 历代 受 旌表 贞女 烈妇 人数 反映 实质问题 政府 治国 严谨 世风 每况愈下 儒学 地位 衰落 理学 摧残 人性 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 正确 运用 所学 知识 解决问题 能力 贞节牌坊 唐宋 少 唐宋 妇女 约束 小 元代 以来 理学 成为 正统思想 妇女 受到 道德 束缚 越来越 大到 明清 格外 严重 牌坊 统治者 民间 共同 宣扬 程朱 理学 见证 理学 宣扬 伦理 禁欲 封建礼教 贞节 观念 渗透到 人 行为规范 心灵深处 导致 节烈 妇女 人数 膨胀 本题 答案 选项 项 材料 无关 项 材料 无关 项 说法 错误 知识点 知识点 宋明理学 文艺 春天,现代史
世纪 年代 广东 蔗糖 原来 注销 内地 现在 商人 土糖 运往 香港 再 土糖 香港 洋货 进口 广东 西江 所产 烟草 原销 广东 北部 现在 商人 先运 香港 再 运回 广东 这一 现象 反映 实质 洋货 质地 好 更 受欢迎 洋务 企业 筹措 资金 国货 洋货 税负 更重 民族 资本主义 企业 产生 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 史料 获取信息 能力 材料 现在 商人 土糖 运往 香港 再 土糖 香港 洋货 进口 广东 西江 所产 烟草 原销 广东 北部 现在 商人 先运 香港 再 运回 广东 中 看出 当时 国内 民族 资本主义 经济 受到 国内 税收 影响 较大 答案 选中 受欢迎 错误 中 不是 洋务 企业 中 不是 实质 体现 知识点 知识点 垄断组织 出现 第三产业 兴起 新 经济 出现 洋务派 近代 工业 创办 影响,近代史
年 美国 仅 在职人员 养老保险 一项 支出 未成年 子女 家庭 援助 计划 食品 券 这两项 最 主要 社会 救济 开支 总和 还 高出 十倍 说明 美国 福利 政策 特点 逐渐 抛弃 弱势群体 重点保护 劳动 人口 加大 财政支出 力度 增多 福利 保障 项目 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 第二次世界大战 后 美国 等国 资本主义 新 变化 旨在 考查 学生 材料 有效 信息 准确 解读 能力 材料 文字 在职人员 养老保险 一项 支出 未成年 子女 家庭 援助 计划 食品 券 开支 总和 还 高出 十倍 可知 美国 福利 政策 特点 重点保护 劳动 人口 项 表述 不 符合 题意 排除 项 表述 符合 题意 正确 两项 表述 都 不 符合 题意 均 排除 知识点 知识点 当代 资本主义 新 变化,现代史
